text,label
DB09000 may increase the photosensitizing activities of DB00460,testing
DB06261 may increase the photosensitizing activities of DB00460,testing
DB00424 may increase the anticholinergic activities of DB08897,testing
DB00462 may increase the anticholinergic activities of DB00391,testing
DB00332 may increase the anticholinergic activities of DB00986,testing
DB06702 may increase the anticholinergic activities of DB09076,testing
DB01339 may increase the anticholinergic activities of DB09076,testing
DB00387 may increase the anticholinergic activities of DB08897,testing
DB01036 may increase the anticholinergic activities of DB01409,testing
DB06148 may increase the anticholinergic activities of DB00657,testing
DB01090 may increase the anticholinergic activities of DB08897,testing
DB01591 may increase the anticholinergic activities of DB01409,testing
DB00908 may increase the anticholinergic activities of DB00986,testing
DB00657 may increase the anticholinergic activities of DB01409,testing
DB11315 may increase the anticholinergic activities of DB09076,testing
DB06148 may increase the anticholinergic activities of DB00424,testing
DB00915 may increase the anticholinergic activities of DB00986,testing
DB06148 may increase the anticholinergic activities of DB12278,testing
DB01338 may increase the anticholinergic activities of DB08897,testing
DB06148 may increase the anticholinergic activities of DB00376,testing
DB06148 may increase the anticholinergic activities of DB01339,testing
DB09300 may increase the anticholinergic activities of DB08897,testing
DB00986 may increase the anticholinergic activities of DB08897,testing
DB00219 may increase the anticholinergic activities of DB08897,testing
DB01168 may increase the anticholinergic activities of DB06153,testing
DB01338 may increase the anticholinergic activities of DB00391,testing
DB01339 may increase the anticholinergic activities of DB00391,testing
DB00670 may increase the anticholinergic activities of DB01409,testing
DB00219 may increase the anticholinergic activities of DB09076,testing
DB06148 may increase the anticholinergic activities of DB00332,testing
DB01171 may increase the anticholinergic activities of DB00366,testing
DB00340 may increase the anticholinergic activities of DB08897,testing
DB00810 may increase the anticholinergic activities of DB00391,testing
DB06148 may increase the anticholinergic activities of DB01036,testing
DB00340 may increase the anticholinergic activities of DB09076,testing
DB01247 may increase the anticholinergic activities of DB06153,testing
DB01367 may increase the anticholinergic activities of DB06153,testing
DB00979 may increase the anticholinergic activities of DB00986,testing
DB09241 may increase the anticholinergic activities of DB00434,testing
DB01409 may increase the anticholinergic activities of DB00391,testing
DB00804 may increase the anticholinergic activities of DB09076,testing
DB00182 may increase the anticholinergic activities of DB00283,testing
DB06148 may increase the anticholinergic activities of DB00732,testing
DB00780 may increase the anticholinergic activities of DB06153,testing
DB00940 may increase the anticholinergic activities of DB00986,testing
DB00804 may increase the anticholinergic activities of DB00391,testing
DB00424 may increase the anticholinergic activities of DB01409,testing
DB09300 may increase the anticholinergic activities of DB01409,testing
DB00780 may increase the anticholinergic activities of DB00434,testing
