text,label
DB01600 may increase the photosensitizing activities of DB00460,validation
DB00553 may increase the photosensitizing activities of DB00460,validation
DB11315 may increase the anticholinergic activities of DB08897,validation
DB06148 may increase the anticholinergic activities of DB00670,validation
DB01090 may increase the anticholinergic activities of DB09076,validation
DB00670 may increase the anticholinergic activities of DB00391,validation
DB00967 may increase the anticholinergic activities of DB01409,validation
DB06148 may increase the anticholinergic activities of DB00517,validation
DB01247 may increase the anticholinergic activities of DB00283,validation
DB01090 may increase the anticholinergic activities of DB00986,validation
DB00940 may increase the anticholinergic activities of DB08897,validation
DB09300 may increase the anticholinergic activities of DB09076,validation
DB09244 may increase the anticholinergic activities of DB01071,validation
DB01591 may increase the anticholinergic activities of DB00391,validation
DB00332 may increase the anticholinergic activities of DB08897,validation
DB00908 may increase the anticholinergic activities of DB00391,validation
DB06148 may increase the anticholinergic activities of DB08897,validation
DB00462 may increase the anticholinergic activities of DB01409,validation
DB00424 may increase the anticholinergic activities of DB00986,validation
DB06148 may increase the anticholinergic activities of DB00219,validation
DB00376 may increase the anticholinergic activities of DB01409,validation
DB00572 may increase the anticholinergic activities of DB00986,validation
DB01036 may increase the anticholinergic activities of DB08897,validation
DB00657 may increase the anticholinergic activities of DB09076,validation
DB01338 may increase the anticholinergic activities of DB00986,validation
DB00782 may increase the anticholinergic activities of DB01409,validation
DB01171 may increase the anticholinergic activities of DB00283,validation
DB00424 may increase the anticholinergic activities of DB00391,validation
DB00332 may increase the anticholinergic activities of DB01409,validation
DB00747 may increase the anticholinergic activities of DB08897,validation
DB00182 may increase the anticholinergic activities of DB00434,validation
DB00209 may increase the anticholinergic activities of DB00986,validation
DB00967 may increase the anticholinergic activities of DB00986,validation
DB01036 may increase the anticholinergic activities of DB00391,validation
DB00782 may increase the anticholinergic activities of DB09076,validation
DB00462 may increase the anticholinergic activities of DB00986,validation
DB01199 may increase the anticholinergic activities of DB09076,validation
DB00657 may increase the anticholinergic activities of DB00986,validation
DB01626 may increase the anticholinergic activities of DB01071,validation
DB06148 may increase the anticholinergic activities of DB00483,validation
DB01591 may increase the anticholinergic activities of DB08897,validation
DB00376 may increase the anticholinergic activities of DB08897,validation
DB00809 may increase the anticholinergic activities of DB08897,validation
DB06148 may increase the anticholinergic activities of DB09076,validation
DB01626 may increase the anticholinergic activities of DB00366,validation
DB00979 may increase the anticholinergic activities of DB08897,validation
DB00182 may increase the anticholinergic activities of DB01071,validation
DB00340 may increase the anticholinergic activities of DB00391,validation
DB00810 may increase the anticholinergic activities of DB00986,validation
DB00747 may increase the anticholinergic activities of DB00391,validation
DB00572 may increase the anticholinergic activities of DB00391,validation
